-2.858223393490650494e-02,-6.408588018487367671e-03,-2.203205095084649900e-01,-1.007716559327616335e-02,-6.312319407811677052e-03,-2.674942084801985864e-02,-9.788533316623065916e-01,-9.541347851906024635e-01,-6.309672689588856180e-03,-4.719934459601162757e+00,-3.834144412002052693e+00,2.001064696097551998e+00
-2.780656145430576015e-02,-6.461380955798267864e-03,-2.215660449995450754e-01,-9.173269488933939730e-03,-6.083256213533174209e-03,-2.652983448094830068e-02,-9.774588505150458850e-01,-9.602568648273914764e-01,-6.266627149548259501e-03,-4.740162962806055091e+00,-3.853896715654081095e+00,2.000239236325425995e+00
-2.802759651492865711e-02,-7.400763895877095037e-03,-2.214117792874178703e-01,-8.821107472261575239e-03,-6.515926163600374577e-03,-2.719201028649995480e-02,-9.753254873068346598e-01,-9.664235994573041610e-01,-2.779561583764932498e-03,-4.759770223587980631e+00,-3.874086706289422644e+00,1.999231915422039263e+00
-2.750534031412275177e-02,-8.084256556511213582e-03,-2.215391861057749712e-01,-9.453452710788613073e-03,-6.534020204968615624e-03,-2.704071225946666490e-02,-9.745889985451603454e-01,-9.714854347694024117e-01,8.915307444566479902e-04,-4.778759257701573837e+00,-3.893744287318392505e+00,1.999227966128342526e+00
-2.772158479691272034e-02,-8.260506111725589642e-03,-2.227668907648724106e-01,-9.985608022834997766e-03,-6.607864376649422340e-03,-2.627227738009957694e-02,-9.720269030977788383e-01,-9.772797447624017586e-01,6.012622808839655428e-03,-4.798247430840469896e+00,-3.912312934300478329e+00,1.999438376973088571e+00
-2.859336285833419949e-02,-9.061330068567498286e-03,-2.239624026166028570e-01,-9.283731467102863261e-03,-7.271410306885613996e-03,-2.631061794822647792e-02,-9.698522440555741309e-01,-9.825758744792750798e-01,9.968338227754109174e-03,-4.816711049075430573e+00,-3.932431696556478951e+00,1.998845966468548507e+00
-2.914923313731354257e-02,-9.340946678184684770e-03,-2.242615637952624086e-01,-9.280009676485425490e-03,-6.394062034727654616e-03,-2.682901541387871028e-02,-9.675317279813315796e-01,-9.875117753693154476e-01,1.110855645285184837e-02,-4.836098109807787537e+00,-3.952527990564183913e+00,1.999900333157598409e+00
-3.009923725671203448e-02,-9.399961155575321803e-03,-2.253066688939825424e-01,-1.004542399365827843e-02,-6.557399120676853273e-03,-2.618035354758216013e-02,-9.653752271954626485e-01,-9.938802645746961373e-01,1.414984427988579332e-02,-4.855853621826496713e+00,-3.973301817982616946e+00,1.999900822539289358e+00
-3.050371720127649858e-02,-8.641979980839140096e-03,-2.251580689482901854e-01,-9.699056720346002636e-03,-6.591860601746668720e-03,-2.603685838031299590e-02,-9.642950423509011326e-01,-1.000767671210984977e+00,1.075119572378123445e-02,-4.876014074217964733e+00,-3.994223841392294361e+00,2.000648433060909781e+00
-3.148932494393178599e-02,-8.701911471496679915e-03,-2.253803897088961505e-01,-9.568522824856312906e-03,-6.598677630038816966e-03,-2.568545218395628521e-02,-9.634329959335935500e-01,-1.005883616145206938e+00,-1.962207070390328649e-03,-4.895045040310288087e+00,-4.015098477002037924e+00,2.000579544729668147e+00
-3.206246125409504405e-02,-9.009631534480129142e-03,-2.268816941005800947e-01,-1.043642255348260252e-02,-5.786186687691450246e-03,-2.582759044018647157e-02,-9.627063047956426756e-01,-1.012339343434087935e+00,-1.482579744438988420e-02,-4.915162193654419198e+00,-4.035191940852475234e+00,2.000462226106051400e+00
-3.238046828930079418e-02,-9.823273045962213623e-03,-2.282619079525063377e-01,-1.021785205122368104e-02,-4.871179215094827153e-03,-2.522766505187799824e-02,-9.614848501328889796e-01,-1.018978417519898594e+00,-1.600533452468546475e-02,-4.934496686612583893e+00,-4.055061546489073798e+00,1.999387013950127079e+00
-3.310325831424956733e-02,-9.142794971915873398e-03,-2.280778677515839792e-01,-1.073295845886779350e-02,-5.125734533119692335e-03,-2.429098846096546319e-02,-9.590782378856790302e-01,-1.025254440412236123e+00,-1.636126449857129919e-02,-4.953861177855109155e+00,-4.076157233088505194e+00,1.998345640505186482e+00
-3.289628607707552332e-02,-8.666437047294152027e-03,-2.294693640792492551e-01,-1.071980267120482139e-02,-4.418203953813832491e-03,-2.492750236758188923e-02,-9.579734754693857157e-01,-1.032359600455181603e+00,-7.417261296862837777e-03,-4.973639434483152932e+00,-4.097396801714237036e+00,1.998641511026324924e+00
-3.383519739828501349e-02,-9.436145135644819978e-03,-2.289694652150131848e-01,-1.147399523333125955e-02,-4.418130356932408256e-03,-2.473923259676740968e-02,-9.571332316001811558e-01,-1.039329634135643055e+00,1.301989474062220393e-03,-4.991921691142642281e+00,-4.119068235452918003e+00,1.997891106103109715e+00
-3.396176400357456271e-02,-9.362098679968065482e-03,-2.295825121808182934e-01,-1.170795694478859485e-02,-4.801923533826115732e-03,-2.561179755620847376e-02,-9.546843545702798917e-01,-1.045951662984845765e+00,8.707764404408664324e-03,-5.010195209418312423e+00,-4.140642454935858474e+00,1.998614955645330760e+00
-3.402759496034848952e-02,-9.734152915569919615e-03,-2.293243869977708849e-01,-1.216749107319850011e-02,-5.680325443333699570e-03,-2.579162625416469776e-02,-9.533359223346871136e-01,-1.052489399816688653e+00,1.594586799242731293e-02,-5.028365166314688217e+00,-4.160865579456631380e+00,1.999517718361036200e+00
-3.427360940655631294e-02,-9.554573102739220142e-03,-2.304064604085108992e-01,-1.153203105845119515e-02,-6.361880407385602995e-03,-2.648223572730753345e-02,-9.504466251173130376e-01,-1.059239000540854292e+00,1.003705624664616956e-02,-5.046682573591322551e+00,-4.181940100234477597e+00,1.999422360648705821e+00
-3.437708769783835716e-02,-1.061664990754231964e-02,-2.307426782196306814e-01,-1.186637744814582514e-02,-6.949330341093390602e-03,-2.675331236603683063e-02,-9.476374203636750426e-01,-1.066488127858033597e+00,4.765623865003874166e-03,-5.065089188998492808e+00,-4.204148175053469494e+00,1.999885321081724898e+00
-3.477929037313388927e-02,-1.126607647256890402e-02,-2.314467954282129480e-01,-1.225101071421854683e-02,-6.260801163665813407e-03,-2.769067943061602824e-02,-9.452582896337804463e-01,-1.072403380992960287e+00,5.507780039085567562e-03,-5.083612351091796988e+00,-4.224867345016252607e+00,1.999656225105532315e+00
-3.451433293231340876e-02,-1.211292228453620702e-02,-2.315581579026472492e-01,-1.142919192676773374e-02,-6.119274058927303209e-03,-2.827668243124148439e-02,-9.423534063746686895e-01,-1.078469305103807452e+00,5.502701572129782386e-03,-5.103044716706804707e+00,-4.245425289539336511e+00,1.999766918989993369e+00
-3.516418967369536880e-02,-1.213642614224953731e-02,-2.319357319796122585e-01,-1.107197234753381013e-02,-6.647067021254090061e-03,-2.815912648800262055e-02,-9.402435590714458558e-01,-1.085197653825674236e+00,-9.801761164992193187e-01,-5.121085252119746301e+00,-4.267406639431374771e+00,1.989729691893400654e+00
-3.449496293958297793e-02,-1.254152785240572957e-02,-2.321041984084229459e-01,-1.028218155917300612e-02,-5.931234463028265541e-03,-2.783189202271515311e-02,-9.381613879689367774e-01,-1.092582910367791316e+00,-1.965682027235561957e+00,-5.139411895320343149e+00,-4.289875396319183132e+00,1.959532093480548909e+00
-3.443895729520883575e-02,-1.298320158442443743e-02,-2.324364125118884294e-01,-1.012961361035326878e-02,-5.564988092826239630e-03,-2.718280307508560631e-02,-9.354394357636390822e-01,-1.099719320224844976e+00,-1.896265849530661241e+00,-5.157560356077669717e+00,-4.311409669354915764e+00,1.920631813310086144e+00
-3.558143318408499983e-02,-1.252851050397290819e-02,-2.322233179208056109e-01,-9.882022261101996649e-03,-6.401730999899034671e-03,-2.812032766891778279e-02,-9.333058003364588240e-01,-1.105834536990879524e+00,-1.826651840732992138e+00,-5.177177711961350681e+00,-4.333857817533579571e+00,1.884228357524607267e+00
-3.582647918152580963e-02,-1.222973000419466660e-02,-2.324129941464991023e-01,-9.454603225153717511e-03,-5.512247448532373202e-03,-2.734092691509872400e-02,-9.298434608103233190e-01,-1.111878000284575840e+00,-1.556550173504001711e+00,-5.196744980555977556e+00,-4.355317266261786280e+00,1.851102660236048525e+00
-3.686441129980038561e-02,-1.196522037891132109e-02,-2.323303058049077385e-01,-9.780077234332492514e-03,-5.428822791053458663e-03,-2.669876084041856654e-02,-9.267938832445388186e-01,-1.118978199144974983e+00,-1.286644781449125086e+00,-5.215386728900178070e+00,-4.376626945663271151e+00,1.822001179418254457e+00
-3.770497487160891226e-02,-1.145094631183802072e-02,-2.331109960213115229e-01,-1.034812708332046548e-02,-4.703002798404337832e-03,-2.631434846775158529e-02,-9.253026208292088883e-01,-1.125952984452748273e+00,-1.031542269196709771e+00,-5.233694951019534969e+00,-4.398266174648020943e+00,1.798431724246387864e+00
-3.822080580087057478e-02,-1.060823013138987615e-02,-2.329438738820159838e-01,-1.103559826990491155e-02,-4.257395290730909589e-03,-2.703156570979789800e-02,-9.226624570867191233e-01,-1.134249818562469203e+00,-7.765175437345932519e-01,-5.252306856122790357e+00,-4.420826815380451080e+00,1.780366293494940910e+00
-3.828567647706215132e-02,-1.157465974423310673e-02,-2.338539831092216748e-01,-1.154209832361535563e-02,-4.392753074074206079e-03,-2.651625546515609319e-02,-9.197548904102695877e-01,-1.141730703583756723e+00,-5.920844553351287676e-01,-5.270402873394165688e+00,-4.443627485657678733e+00,1.766223768040803499e+00
-3.775791739404275871e-02,-1.175329541315330018e-02,-2.349527640518980498e-01,-1.137877985526536927e-02,-4.798330820911096868e-03,-2.635263460792381870e-02,-9.184480749455170567e-01,-1.149088727118873887e+00,-4.084311193713405785e-01,-5.288321610321560229e+00,-4.465669254916726061e+00,1.756584845030802589e+00
-3.818364289213487667e-02,-1.262052679063943930e-02,-2.354733348983929497e-01,-1.140933489737355234e-02,-4.193929725045415953e-03,-2.556856680927300021e-02,-9.160831602287456965e-01,-1.156598799126148824e+00,-2.733335221508206847e-01,-5.306051763935649035e+00,-4.488807320030569592e+00,1.750720509471985764e+00
-3.884166609104320461e-02,-1.324043809414104933e-02,-2.368078981369684810e-01,-1.101908651992875889e-02,-3.216587309395991384e-03,-2.505181029536587139e-02,-9.128494597821803502e-01,-1.164272930862366051e+00,-1.372491450343517327e-01,-5.324038415958388448e+00,-4.511171242864881137e+00,1.746317672662250908e+00
-3.954528507023066103e-02,-1.261962637037615867e-02,-2.368118110228650819e-01,-1.016403502348417649e-02,-3.844762850383214199e-03,-2.601408391790920732e-02,-9.111611757439661563e-01,-1.172354252978566436e+00,-6.250937049132565537e-02,-5.342044020272902927e+00,-4.534613807635476057e+00,1.744071784036688832e+00
-4.000628345655941887e-02,-1.229609212011715039e-02,-2.370277983294651891e-01,-1.060885564378820194e-02,-3.043054137300206692e-03,-2.665715370787666294e-02,-9.091620325457694385e-01,-1.180897673986527119e+00,1.368629910134910865e-02,-5.359483025606655460e+00,-4.557756182288018820e+00,1.743103087823751896e+00
-3.970060656180361691e-02,-1.311035256311693376e-02,-2.376608193395542412e-01,-1.092541996833900492e-02,-3.479241865822092078e-03,-2.590895019668193813e-02,-9.073539207622324243e-01,-1.189729755246391463e+00,5.718415673836574342e-02,-5.377343380909342052e+00,-4.582091357889384931e+00,1.744208249787829512e+00
-3.927605099327844546e-02,-1.282661572517607845e-02,-2.388787926330890321e-01,-1.147739013136510333e-02,-4.305743085913070825e-03,-2.626395869627157209e-02,-9.042364081880408522e-01,-1.197972853307113672e+00,1.017476912660426475e-01,-5.396360549455186728e+00,-4.606224674249457252e+00,1.746369237268883490e+00
-3.864011271964559735e-02,-1.218276717105061697e-02,-2.396085574711890598e-01,-1.082961988614734514e-02,-3.461902675196654438e-03,-2.570857696293300451e-02,-9.011256368266383765e-01,-1.205399166041246861e+00,1.299773470586982060e-01,-5.415329958112531372e+00,-4.630453096330962026e+00,1.748696353363065947e+00
-3.817927434570256295e-02,-1.193689416615610621e-02,-2.393665687859918290e-01,-1.042058911207085527e-02,-3.192163892186879529e-03,-2.557148377649218901e-02,-8.993689603588367332e-01,-1.212812596647542041e+00,1.378270029957069098e-01,-5.432577114026059029e+00,-4.653952683468281393e+00,1.751038964883609328e+00
-3.824497671949655259e-02,-1.289115403562748896e-02,-2.391921599523745279e-01,-9.960469569533841536e-03,-3.420308223109934116e-03,-2.625128668410944832e-02,-8.971259041905721432e-01,-1.221275668983656582e+00,1.446237822407593354e-01,-5.450229927046722267e+00,-4.677457775553781616e+00,1.754168022550853134e+00
-3.779107458807324377e-02,-1.356340456609327408e-02,-2.405521081765968627e-01,-1.080684659306691692e-02,-3.852347134693363991e-03,-2.687704717561001030e-02,-8.940257536560978213e-01,-1.228321593690678171e+00,1.479866347560893081e-01,-5.468177206638814347e+00,-4.701146530585517347e+00,1.757723840016609973e+00
-3.855804865401052384e-02,-1.390243077083259428e-02,-2.409530939818512185e-01,-1.132060693174711564e-02,-4.039902706373152408e-03,-2.673971817849806615e-02,-8.917761028090515074e-01,-1.236333408086629504e+00,1.510181624481302665e-01,-5.486706877179126529e+00,-4.725495945451033464e+00,1.760664512855226960e+00
-3.869159307374859386e-02,-1.410295876099729347e-02,-2.411680068689121825e-01,-1.097020758673089569e-02,-4.183153162323573204e-03,-2.622058463539782974e-02,-8.889666255366077685e-01,-1.242951516710948834e+00,1.465204104289601073e-01,-5.505402295999774154e+00,-4.749383372132551351e+00,1.763762096492732745e+00
-3.799502165286506444e-02,-1.424840052081527940e-02,-2.412419122719440534e-01,-1.043901994753423240e-02,-3.331380195151208666e-03,-2.564838220586884709e-02,-8.857384937064582964e-01,-1.251448405630039229e+00,1.434337458075931049e-01,-5.523486922742109506e+00,-4.774406579354209867e+00,1.766972949256063075e+00
-3.842499055886267056e-02,-1.400364325924497236e-02,-2.412618827808425404e-01,-9.855765019422034132e-03,-2.659003014223443664e-03,-2.584793040125836147e-02,-8.826583967097384464e-01,-1.258949183318150755e+00,1.428671153704369756e-01,-5.541176666841179710e+00,-4.799969270626645468e+00,1.769487602563766249e+00
-3.818922821585161304e-02,-1.389608908183771752e-02,-2.426756445709402354e-01,-9.754682930099274271e-03,-1.827359838445569455e-03,-2.680544607153784870e-02,-8.802366176191336322e-01,-1.265807853996179899e+00,1.413292841891612694e-01,-5.559247382556604222e+00,-4.825678205393802322e+00,1.772764335576502148e+00
-3.772236459369732869e-02,-1.432705150214571427e-02,-2.423281852709594508e-01,-9.430954772676044748e-03,-2.225092291514325395e-03,-2.582768508944679325e-02,-8.766875298335685684e-01,-1.273755673816412859e+00,1.305977916801736860e-01,-5.577816890171872544e+00,-4.851282738417534546e+00,1.774968936395894925e+00
-3.757922500192306670e-02,-1.448330299312818904e-02,-2.431495199768359539e-01,-8.923505345872750558e-03,-1.897080844310728093e-03,-2.646422076857085290e-02,-8.737229861902408024e-01,-1.281916129837241236e+00,1.194907304307393503e-01,-5.595464106028360085e+00,-4.877308732223822219e+00,1.777856941410911773e+00
-3.847356837782559685e-02,-1.527011489827032921e-02,-2.441547130248820363e-01,-8.178563047721439452e-03,-2.709719310242265661e-03,-2.730007028753300008e-02,-8.714953011577052377e-01,-1.289874069557873426e+00,1.142361867368907741e-01,-5.612940379879938213e+00,-4.902223304818117633e+00,1.780980275058369644e+00
-3.929183760386597418e-02,-1.502939730290047023e-02,-2.439091234267415087e-01,-7.938681875190631287e-03,-2.804440722143795774e-03,-2.717393568029640577e-02,-8.678069773338008552e-01,-1.297711794408135555e+00,1.084929298960908284e-01,-5.629690816383776664e+00,-4.928334730138386632e+00,1.783066882998703084e+00
-3.953288900565140457e-02,-1.475199676505998571e-02,-2.436983430292211372e-01,-7.142177923877985821e-03,-2.709799397966691434e-03,-2.817379743701971251e-02,-8.656245538995865907e-01,-1.304770982194444207e+00,1.002283939487577935e-01,-5.646814357108301152e+00,-4.953754442895742294e+00,1.785745726758319440e+00
-4.001677921578309510e-02,-1.390858914395915608e-02,-2.450319399029238232e-01,-6.632495478265958491e-03,-3.704107378239098781e-03,-2.894465914167867679e-02,-8.633846359001170478e-01,-1.311857919952558849e+00,9.295162013005009438e-02,-5.664405628630544420e+00,-4.980311286664744763e+00,1.788494137019406294e+00
-3.952913557091038144e-02,-1.406566673032559091e-02,-2.454348740375132676e-01,-5.776794773703796369e-03,-4.602269434727241162e-03,-2.901904213820816203e-02,-8.608587403130484317e-01,-1.319892345929923660e+00,7.451848695253679433e-02,-5.682157318581023908e+00,-5.006305309979353524e+00,1.789994941844656351e+00
-3.900089905793657774e-02,-1.511725879223438720e-02,-2.468577248797811097e-01,-5.030555331257837923e-03,-3.807664861598945502e-03,-2.810744802032157097e-02,-8.577998252082675856e-01,-1.328054335853450008e+00,5.757763316115162983e-02,-5.699530676785093952e+00,-5.032707594245799498e+00,1.791718517470733962e+00
-3.846374848818119585e-02,-1.618880175715104244e-02,-2.468392057338417711e-01,-4.724933032756372872e-03,-3.038939151154355141e-03,-2.869006088966780457e-02,-8.550603904149194356e-01,-1.335556646357413113e+00,4.396957679887397719e-02,-5.716081456235274416e+00,-5.059271209416836612e+00,1.793027098033794786e+00
-3.881397080828480339e-02,-1.548024189763748046e-02,-2.480087678807851026e-01,-4.372802825557621682e-03,-2.272916052075487411e-03,-2.872025661462571447e-02,-8.511324333255031460e-01,-1.343491206396322024e+00,3.145186662701042468e-02,-5.732918007806855343e+00,-5.085812121454964085e+00,1.792970318225809878e+00
-3.918797205875337863e-02,-1.473133756273246019e-02,-2.484923234362264033e-01,-3.921067572013312019e-03,-2.190895185600279498e-03,-2.781143947218758794e-02,-8.475070763253204076e-01,-1.351386414001465974e+00,3.359417095637596412e-02,-5.750708541203257695e+00,-5.112747197216281236e+00,1.793378095857473209e+00
-3.944371925738433815e-02,-1.502803359057042210e-02,-2.493623529467893785e-01,-4.190117634974233930e-03,-2.599951450817221312e-03,-2.762491613524036688e-02,-8.440665351630776136e-01,-1.358946764982168043e+00,3.565172754899701563e-02,-5.767705655018299460e+00,-5.138872706158347015e+00,1.793248718876039760e+00
-3.954945702079660369e-02,-1.518241243207229044e-02,-2.490148845963509605e-01,-3.771523914764843884e-03,-2.517787746088348717e-03,-2.685298144372452733e-02,-8.415932229540257214e-01,-1.366619736183211753e+00,3.571837827289311290e-02,-5.785168966922133116e+00,-5.165834815660414137e+00,1.794007302174956298e+00
-3.863528825383219512e-02,-1.478022039190094589e-02,-2.486947762065740419e-01,-2.995213890281132278e-03,-1.875418048699435550e-03,-2.608370778642446486e-02,-8.384601793378292367e-01,-1.374991201284003539e+00,3.466753134202512493e-02,-5.801826437446275797e+00,-5.192540636858942626e+00,1.794745671015573141e+00
-3.962944925068750956e-02,-1.529047019961667954e-02,-2.488035983132373952e-01,-2.309485055517932275e-03,-2.170178996403118038e-03,-2.692616532537752197e-02,-8.356805398025823894e-01,-1.381869173972882114e+00,3.233995921924941175e-02,-5.818572943518907081e+00,-5.220670218551755504e+00,1.795981170339965294e+00
-4.062576584017852516e-02,-1.524387703554317894e-02,-2.490382051104503280e-01,-2.633456860843417114e-03,-2.380700542627097252e-03,-2.759359095065094455e-02,-8.322513730531114762e-01,-1.390432668233567037e+00,3.082713934065021283e-02,-5.835819677673666384e+00,-5.247875818979898632e+00,1.796332353114911573e+00
-4.094572566699439253e-02,-1.469764220662400471e-02,-2.497964754473280535e-01,-2.409189031133889686e-03,-1.823237746903885433e-03,-2.830639917685165083e-02,-8.302116897079135915e-01,-1.398725191009345226e+00,2.835425685147352839e-02,-5.851636373227635524e+00,-5.276730830520255822e+00,1.797702987195282542e+00
-4.071347988190698874e-02,-1.395542085637423331e-02,-2.510708635695551583e-01,-2.971055824453065937e-03,-1.449167458739294501e-03,-2.926909140698327402e-02,-8.277436362595366193e-01,-1.407119938695908345e+00,1.533401704762642204e-02,-5.868820755755163709e+00,-5.304374308847837227e+00,1.797602704759821757e+00
-4.084468444406994664e-02,-1.451020779541676610e-02,-2.522976315744623887e-01,-3.537199646900256005e-03,-1.574062265565421420e-03,-2.983031548345217721e-02,-8.244304307791434638e-01,-1.414875393527631253e+00,2.619147715676110877e-03,-5.885466960512762746e+00,-5.332194646034195351e+00,1.797021768954737642e+00
-4.095153742856948165e-02,-1.392218399000870466e-02,-2.534863851963406467e-01,-2.691819373455146824e-03,-1.209944671747325423e-03,-2.946095887364843721e-02,-8.209894769596730590e-01,-1.423657487301344338e+00,5.599145501641496388e-03,-5.902178432831293620e+00,-5.361176160009323510e+00,1.796446995244469269e+00
-4.018923679400687038e-02,-1.428468849472652562e-02,-2.548123868582746754e-01,-3.217647312429529859e-03,-6.693777249992451800e-04,-2.936223722554509238e-02,-8.181726151180304107e-01,-1.431088238587000738e+00,7.668217057586721591e-03,-5.918939363422550670e+00,-5.390569083967627684e+00,1.795785734582998394e+00
-3.925970540657984509e-02,-1.336323937554100352e-02,-2.545489928762427190e-01,-2.276731924010761722e-03,2.913687031609723393e-04,-3.026456649867389700e-02,-8.160333483743164029e-01,-1.439026649492601617e+00,1.895739222189981102e-02,-5.935785804856887005e+00,-5.419580087204270313e+00,1.795369637117790962e+00
-3.953974673647342453e-02,-1.361257918172124361e-02,-2.545290616039669329e-01,-2.584362922904698615e-03,-1.099885571354891015e-04,-2.970646481912470743e-02,-8.129438812062145248e-01,-1.446085375941796647e+00,3.072534879678565783e-02,-5.952074276471543968e+00,-5.448763750820480922e+00,1.795450771553725344e+00
-3.919841030014185879e-02,-1.447710022667022568e-02,-2.548567760875182220e-01,-2.304552376638866439e-03,1.796202714591055381e-04,-2.902387907915837673e-02,-8.107212567141185433e-01,-1.453035056183042295e+00,3.455036736135172482e-02,-5.967512702668828162e+00,-5.476852751191604085e+00,1.796583457458718058e+00
-3.849428944575144368e-02,-1.367319811932260314e-02,-2.558393718437817488e-01,-1.727512558939451421e-03,9.949389251508234701e-04,-2.988869115798692411e-02,-8.087965977796121031e-01,-1.460294024900921972e+00,3.725318036849385728e-02,-5.983219004831477505e+00,-5.505385362210174272e+00,1.796970627840108969e+00
-3.885414779322476225e-02,-1.410299830374130842e-02,-2.571928078641822490e-01,-1.432007735874121952e-03,4.622026735998388753e-04,-3.004731700285821760e-02,-8.061458493099513678e-01,-1.468443988829555513e+00,2.991557213281806002e-02,-5.999972054118314801e+00,-5.533851596244608650e+00,1.797813126236538217e+00
-3.823743990345939564e-02,-1.457072962014626522e-02,-2.568008543888588013e-01,-2.344802444784834829e-03,3.278887156710284367e-04,-3.047901163300595351e-02,-8.028579772922751490e-01,-1.476101280754479772e+00,2.236747625106875678e-02,-6.015711514719653152e+00,-5.564154687608362515e+00,1.799242921354095692e+00
-3.771199621534671725e-02,-1.459347119859807571e-02,-2.576948889041838497e-01,-1.515569106760558758e-03,8.043771465657237503e-04,-3.125678322801341003e-02,-8.002438166198893033e-01,-1.484257689531510493e+00,2.047965150241016358e-02,-6.031018546865137608e+00,-5.594498370683110622e+00,1.799919312888038192e+00
-3.873761644216605626e-02,-1.540709373725546866e-02,-2.583008699522626461e-01,-1.302112036095309918e-03,1.602269208393282147e-03,-3.116329966780032740e-02,-7.969759114715135873e-01,-1.491077246183136307e+00,1.907536183744477920e-02,-6.046700291487780099e+00,-5.624551352922575020e+00,1.800629658759826057e+00
-3.857261436752836697e-02,-1.551757571122844986e-02,-2.582802074539400361e-01,-1.136266342614385355e-03,7.978239691529196136e-04,-3.024120170080400391e-02,-7.948507087498146717e-01,-1.498566910988046619e+00,1.199130816811074147e-02,-6.062080769001654268e+00,-5.654828098454800944e+00,1.800437693967522623e+00
-3.852847480144346720e-02,-1.572799151616746313e-02,-2.584441230123019073e-01,-1.272604063541416582e-03,-9.435473288103260643e-05,-2.954813817646095159e-02,-7.918215962666441676e-01,-1.506800603027728780e+00,5.173923580152712740e-03,-6.077873331371581145e+00,-5.685205295876995635e+00,1.800611421297100945e+00
-3.897068060904475273e-02,-1.486208107924146676e-02,-2.598639312586983330e-01,-3.936757054304937647e-04,-8.800171182564767419e-04,-3.010824788624804141e-02,-7.894040684902640104e-01,-1.513837471625205211e+00,2.110977894440137833e-03,-6.094548893235868015e+00,-5.715646614736185072e+00,1.800980815244702216e+00
-3.836475587819157540e-02,-1.559451121446021882e-02,-2.613298298484021953e-01,-7.592711715746680492e-04,-1.304755414855856156e-03,-3.092108118839098641e-02,-7.869331779429762364e-01,-1.521468836069520991e+00,-9.743925296132013077e-04,-6.109769485961799695e+00,-5.745762901556608071e+00,1.800603029896726603e+00
-3.743261031425638985e-02,-1.556087155533400143e-02,-2.615265686437873716e-01,-2.670436233830945048e-04,-1.206046962258736999e-03,-3.066878957942681394e-02,-7.832114948279110811e-01,-1.528951548489184686e+00,-2.722583572992413707e-03,-6.126408866570102418e+00,-5.775821816826873345e+00,1.801092285433438356e+00
-3.773306526847905462e-02,-1.598450919174488130e-02,-2.622742471760544647e-01,-1.124492251541178668e-03,-1.028644399578405519e-03,-3.030336601613936240e-02,-7.807428565579224156e-01,-1.535947747846841072e+00,-4.338105185277094968e-03,-6.141840171428007977e+00,-5.806543116044501573e+00,1.801098355463244483e+00
-3.676603924575325144e-02,-1.628709338012683874e-02,-2.623175839298036993e-01,-4.788059952796697768e-04,-4.848966841491811688e-05,-3.118769725143957436e-02,-7.775748310521211071e-01,-1.543571116924440600e+00,-2.074009656457570516e-03,-6.158017721033951730e+00,-5.837453288915828153e+00,1.801744209128477658e+00
-3.735032169310956857e-02,-1.641532564103886926e-02,-2.627623239520614495e-01,7.630935015936210833e-06,7.939961330157875585e-04,-3.074474984108403058e-02,-7.747951731619828752e-01,-1.551130211403230152e+00,9.850455335350214326e-04,-6.173471478931310763e+00,-5.869257185824430678e+00,1.802278780798365787e+00
-3.765922955318611043e-02,-1.678116649513076292e-02,-2.642240621019804059e-01,-3.771310562234830681e-05,1.182995454334850394e-03,-2.999090574326358435e-02,-7.709622340708125465e-01,-1.558116753126877585e+00,-1.246706346068569837e-02,-6.188491138880067410e+00,-5.899423725870907020e+00,1.801976697559988683e+00
-3.771025211171361718e-02,-1.764415126107480788e-02,-2.638469208330577742e-01,3.782740802841014736e-05,1.340069734092130121e-03,-2.984567788726530738e-02,-7.678293461488072680e-01,-1.565263550280854954e+00,-2.674118372323373502e-02,-6.204182537618375903e+00,-5.930961405234791428e+00,1.802444174130479748e+00
-3.676780248895860498e-02,-1.761208981020784964e-02,-2.654322987470463246e-01,6.105941036351780239e-04,5.908737988667984564e-04,-2.981233550867613130e-02,-7.646033633894181447e-01,-1.571952009107329573e+00,-2.777221891801874912e-02,-6.219386282329802285e+00,-5.962488765102397004e+00,1.802660213830265867e+00
-3.624201387353841175e-02,-1.787570614814823142e-02,-2.656312531945569377e-01,2.800084276081082034e-06,-1.927157652615132163e-05,-2.937604969732777321e-02,-7.606185967948201343e-01,-1.579054240642948637e+00,-2.755387483370558971e-02,-6.233732409050963597e+00,-5.994801178872682712e+00,1.801689773694382657e+00
-3.722333358060319480e-02,-1.828203032557567526e-02,-2.661240516231010989e-01,7.467431685770505555e-06,3.038300378744952573e-04,-2.948699273205039259e-02,-7.569754181845655960e-01,-1.585973319889697697e+00,-2.872964581139457116e-02,-6.248189503286952551e+00,-6.025782588513109772e+00,1.801999990173484001e+00
-3.712767362811354027e-02,-1.776715722349243506e-02,-2.671260936280475673e-01,-4.102942795075333960e-04,2.099437591340572434e-04,-2.911136763341505562e-02,-7.532905205576800878e-01,-1.593524258263779636e+00,-2.802089875085966159e-02,-6.262877836132353160e+00,-6.058360806939392162e+00,1.800514673705905899e+00
-3.716999249301930486e-02,-1.853768591439611257e-02,-2.672153355818991938e-01,-7.329028299414105290e-04,1.029543828695840633e-04,-2.933093766626072157e-02,-7.500001556617980070e-01,-1.600156024465211324e+00,-2.802438132788372810e-02,-6.277812944244597126e+00,-6.090856038745508627e+00,1.800733322966665328e+00
